gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
1,0,1,0,44,1,1,1,0,1,0,0,0,1,84.8,3626.35,True,False,False,False,True,False,False,True,False,False,0,0,0.2582,0,0.231
1,0,1,1,52,1,0,0,0,0,0,0,0,1,20.85,1071.6,False,True,False,False,False,True,False,True,False,False,0,0,0.0118,0,0.025
1,1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,False,False,True,True,False,False,False,True,False,False,0,0,0.0139,0,0.0164
0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,True,False,False,False,False,True,False,False,False,True,0,0,0.3076,0,0.2891
1,0,1,0,61,1,1,0,1,0,1,1,0,1,94.1,5638.3,False,False,True,False,True,False,False,False,True,False,1,0,0.0949,0,0.1007
1,0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,False,True,False,False,True,False,False,False,True,False,1,0,0.4503,0,0.395
0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,False,True,False,False,False,True,False,False,False,True,0,0,0.0557,0,0.0513
1,0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,True,False,False,False,True,False,False,False,True,False,0,1,0.5271,1,0.5173
0,0,0,0,60,1,0,0,0,0,0,0,0,0,19.85,1128.1,False,False,True,False,False,True,True,False,False,False,0,0,0.0036,0,0.0056
1,0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,True,False,False,False,True,False,False,False,True,False,1,1,0.7436,1,0.8388
1,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,True,False,False,False,True,False,False,True,False,False,0,0,0.4244,0,0.4501
1,1,0,0,24,1,1,0,1,0,0,0,0,1,80.5,2088.45,True,False,False,False,True,False,False,False,True,False,0,1,0.6014,1,0.6151
1,0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,False,True,False,False,True,False,False,False,False,True,0,0,0.3282,0,0.3379
0,0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,False,True,False,False,True,False,False,False,True,False,0,0,0.3721,0,0.2678
1,1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,False,True,False,False,True,False,True,False,False,False,0,0,0.1016,0,0.043
1,0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,False,False,True,True,False,False,True,False,False,False,0,0,0.0541,0,0.0824
0,0,1,1,0,1,0,1,1,1,0,1,1,0,80.85,80.85,False,False,True,True,False,False,False,False,False,True,0,0,0.0854,0,0.1
0,0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,True,False,False,False,True,False,False,False,False,True,0,1,0.5067,1,0.5785
0,0,1,0,1,1,0,0,0,0,0,1,0,0,78.8,78.8,True,False,False,False,True,False,False,False,True,False,1,1,0.6818,1,0.8688
1,0,0,0,26,1,1,1,1,0,0,0,0,0,61.55,1581.95,False,True,False,True,False,False,False,False,True,False,0,0,0.0929,0,0.0663
0,0,0,0,15,1,1,1,0,1,0,0,0,1,84.35,1302.65,True,False,False,False,True,False,False,True,False,False,0,0,0.4625,0,0.399
1,0,1,0,4,1,0,0,0,0,0,1,0,1,80.35,307.4,True,False,False,False,True,False,False,False,True,False,1,1,0.7335,1,0.6892
1,0,1,0,12,1,0,1,1,1,0,0,0,1,84.6,959.9,True,False,False,False,True,False,False,False,True,False,0,0,0.4781,1,0.5746
1,0,0,1,1,1,0,0,0,0,1,0,0,1,49.9,49.9,True,False,False,True,False,False,False,False,False,True,1,0,0.3026,0,0.3661
1,0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,True,False,False,True,False,False,False,False,False,True,0,0,0.105,0,0.1254
1,0,1,0,49,0,0,0,1,0,0,1,1,0,49.65,2409.9,False,False,True,True,False,False,False,True,False,False,0,0,0.0428,0,0.0567
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.75,265.75,False,False,True,False,False,True,False,False,False,True,0,0,0.0342,0,0.0098
0,0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,False,True,False,False,True,False,True,False,False,False,0,0,0.0801,0,0.0728
1,0,1,0,62,0,0,0,0,0,1,1,0,1,39.0,2337.45,False,False,True,True,False,False,True,False,False,False,0,0,0.0223,0,0.0322
1,0,1,1,66,1,1,0,0,1,0,1,0,1,63.3,4189.7,False,False,True,True,False,False,True,False,False,False,0,0,0.0237,0,0.0361
0,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,True,False,False,True,False,False,False,True,False,False,1,0,0.4893,0,0.3754
1,0,0,0,63,1,1,1,1,1,1,0,0,0,68.8,4111.35,False,True,False,True,False,False,True,False,False,False,0,0,0.0135,0,0.0334
1,0,1,1,15,1,0,0,0,0,0,0,0,0,19.35,278.85,False,False,True,False,False,True,False,False,False,True,0,0,0.0258,0,0.0131
0,0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,True,False,False,False,True,False,False,False,True,False,0,0,0.4019,0,0.3282
1,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,False,False,True,False,True,False,False,False,True,False,0,0,0.1125,0,0.3209
0,0,0,0,2,1,1,0,0,0,0,0,1,1,85.7,169.8,True,False,False,False,True,False,False,False,True,False,1,1,0.7882,1,0.8255
0,0,0,0,14,1,0,1,0,0,0,0,0,0,50.1,709.5,True,False,False,True,False,False,True,False,False,False,0,0,0.162,0,0.203
0,0,1,1,68,1,1,1,0,1,1,1,1,1,109.05,7508.55,False,False,True,False,True,False,True,False,False,False,0,0,0.053,0,0.1194
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.6,356.15,True,False,False,False,False,True,False,True,False,False,0,0,0.1157,0,0.0858
0,0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,3687.85,True,False,False,True,False,False,True,False,False,False,0,0,0.0264,0,0.0729
1,0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,False,False,True,False,False,True,False,True,False,False,0,0,0.0031,0,0.0035
1,0,0,0,6,1,0,0,1,0,0,0,1,1,84.4,556.35,True,False,False,False,True,False,False,False,True,False,1,1,0.689,1,0.676
1,0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,False,False,True,True,False,False,True,False,False,False,0,0,0.03,0,0.0276
0,0,1,1,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,False,True,False,True,False,False,True,False,False,False,1,0,0.04,0,0.0447
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,True,False,False,False,False,True,False,False,False,True,1,0,0.2576,1,0.5449
1,0,0,0,15,1,1,0,0,0,0,0,0,1,49.0,749.25,True,False,False,True,False,False,False,False,True,False,0,0,0.459,0,0.467
0,1,0,0,40,1,0,1,1,0,0,0,0,1,79.2,3233.85,True,False,False,False,True,False,False,True,False,False,1,0,0.223,0,0.3895
1,0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,False,False,True,True,False,False,True,False,False,False,0,0,0.0073,0,0.0128
0,1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,True,False,False,True,False,False,False,False,True,False,0,1,0.5862,1,0.5528
0,0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,False,False,True,True,False,False,True,False,False,False,0,0,0.0164,0,0.0054
0,0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,False,True,False,False,True,False,False,True,False,False,0,0,0.1597,0,0.0973
0,0,1,0,63,1,0,1,0,1,0,0,0,1,81.15,5224.5,False,True,False,False,True,False,False,True,False,False,0,0,0.0629,0,0.0513
1,0,0,0,29,1,0,0,0,0,0,0,0,0,19.1,529.5,False,True,False,False,False,True,False,False,False,True,0,0,0.0322,0,0.0038
0,0,0,0,29,1,1,0,0,1,0,1,1,0,100.55,2878.75,True,False,False,False,True,False,True,False,False,False,0,0,0.4987,0,0.3978
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,True,False,False,False,False,True,False,True,False,False,0,0,0.2186,0,0.137
1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,True,False,False,False,False,True,False,False,False,True,0,0,0.0782,0,0.0472
1,0,1,1,61,1,1,0,0,1,0,1,1,1,99.9,6241.35,False,True,False,False,True,False,False,False,True,False,0,0,0.2753,0,0.3221
0,0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583.0,True,False,False,True,False,False,False,False,True,False,0,0,0.2592,0,0.3007
0,0,1,0,67,1,1,0,1,1,1,1,1,1,109.7,7344.45,False,True,False,False,True,False,False,True,False,False,0,0,0.1447,0,0.1674
1,0,0,0,42,1,0,0,0,0,0,0,0,1,19.55,839.4,False,True,False,False,False,True,False,False,False,True,0,0,0.0258,0,0.0046
0,0,0,0,1,1,0,0,1,0,0,0,0,1,75.7,75.7,True,False,False,False,True,False,False,False,True,False,1,1,0.6587,1,0.8276
0,0,0,0,5,1,1,0,0,0,0,1,0,1,84.0,424.75,True,False,False,False,True,False,False,False,True,False,0,1,0.7805,1,0.7542
0,0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,403.15,False,True,False,False,False,True,False,False,False,True,0,0,0.0469,0,0.003
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,True,False,False,False,True,False,True,False,False,False,1,1,0.6566,1,0.8365
1,0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,True,False,False,False,True,False,False,False,True,False,0,1,0.5367,1,0.5938
1,0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,True,False,False,False,True,False,False,False,True,False,1,1,0.6163,1,0.5219
1,0,0,0,21,1,0,0,0,0,0,0,0,0,19.6,390.4,False,False,True,False,False,True,False,False,False,True,0,0,0.0239,0,0.0041
1,0,0,0,46,1,1,0,1,1,1,1,1,0,108.65,4903.2,False,False,True,False,True,False,False,False,True,False,0,0,0.1343,0,0.2568
1,0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410.0,True,False,False,False,True,False,True,False,False,False,0,0,0.4991,0,0.4277
1,0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,True,False,False,True,False,False,False,False,False,True,0,0,0.1135,0,0.1638
1,0,1,1,27,1,0,1,1,0,0,0,0,1,80.65,2209.75,False,True,False,False,True,False,False,True,False,False,0,0,0.1307,0,0.0774
0,0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,False,False,True,True,False,False,False,True,False,False,0,0,0.0089,0,0.0009
0,0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,True,False,False,True,False,False,False,True,False,False,0,0,0.062,0,0.1243
0,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,True,False,False,False,True,False,False,False,True,False,1,1,0.6115,0,0.4914
1,0,1,0,66,1,1,1,1,1,0,0,0,1,66.1,4428.45,False,False,True,True,False,False,False,True,False,False,0,0,0.0125,0,0.033
0,0,0,0,2,1,1,0,0,0,0,0,0,1,75.55,166.3,True,False,False,False,True,False,False,False,True,False,1,1,0.7494,1,0.7385
1,0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,True,False,False,False,True,False,False,False,True,False,1,1,0.5138,0,0.4705
1,1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,True,False,False,False,True,False,False,False,True,False,1,1,0.7048,1,0.6405
1,0,0,0,19,1,0,0,0,1,1,1,0,0,89.95,1682.4,True,False,False,False,True,False,False,False,False,True,0,0,0.369,0,0.2997
1,0,0,1,48,1,1,1,1,1,0,0,0,1,64.4,3035.35,False,True,False,True,False,False,True,False,False,False,0,0,0.0362,0,0.0571
1,0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,True,False,False,False,True,False,False,False,True,False,1,1,0.6818,1,0.5891
1,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,True,False,False,False,True,False,False,False,True,False,0,0,0.4137,0,0.3318
1,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,False,True,False,True,False,False,False,True,False,False,0,0,0.0364,0,0.098
0,1,1,0,56,1,1,1,1,1,1,0,0,1,68.45,4014.0,False,True,False,True,False,False,False,True,False,False,0,0,0.0302,0,0.0467
0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,False,False,True,False,False,True,True,False,False,False,0,0,0.002,0,0.0058
1,0,1,1,10,0,0,1,1,1,1,0,1,0,53.7,521.0,False,False,True,True,False,False,False,True,False,False,0,0,0.0558,0,0.0375
0,0,1,1,3,1,0,0,1,0,1,0,0,1,80.0,241.3,True,False,False,False,True,False,False,False,True,False,0,1,0.5092,1,0.6834
1,0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,954.9,False,True,False,False,False,True,True,False,False,False,0,0,0.0305,0,0.0698
0,0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,True,False,False,False,False,True,False,False,False,True,1,0,0.1507,0,0.1016
1,0,1,0,56,1,1,1,0,0,0,1,1,1,100.55,5514.95,False,True,False,False,True,False,False,False,True,False,0,0,0.258,0,0.2902
1,0,1,1,51,1,1,0,0,0,0,0,0,1,24.95,1222.25,False,False,True,False,False,True,False,False,False,True,0,0,0.01,0,0.0213
1,1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,True,False,False,False,True,False,False,False,True,False,1,1,0.505,0,0.4167
1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.45,106.9,False,False,True,False,False,True,False,False,False,True,0,0,0.0385,0,0.0029
1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,False,True,False,False,False,True,False,False,False,True,0,0,0.0874,0,0.0749
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,True,False,False,False,True,False,False,False,False,True,1,1,0.6979,1,0.6808
1,0,1,0,69,1,0,1,1,0,0,0,0,1,53.65,3804.4,False,True,False,True,False,False,False,True,False,False,0,0,0.0152,0,0.0646
1,0,1,1,22,1,0,1,0,1,1,1,0,1,67.5,1544.05,False,True,False,True,False,False,True,False,False,False,1,0,0.0766,0,0.0427
0,0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,False,False,True,False,False,True,False,False,False,True,0,0,0.0051,0,0.0057
0,0,1,1,55,1,1,1,1,0,1,0,1,1,75.75,4264.25,False,True,False,True,False,False,True,False,False,False,0,0,0.0292,0,0.0402
0,0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,161.45,True,False,False,True,False,False,False,False,True,False,0,0,0.4628,0,0.4272
1,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,False,False,True,True,False,False,False,True,False,False,0,0,0.0095,0,0.0116
0,0,0,0,3,0,0,0,0,0,0,0,0,0,25.25,58.9,True,False,False,True,False,False,False,False,True,False,1,1,0.5342,0,0.4787
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,True,False,False,False,False,True,False,False,False,True,0,0,0.1947,0,0.3608
1,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,True,False,False,False,True,False,False,True,False,False,1,1,0.5444,0,0.3598
1,0,0,1,62,1,1,0,0,1,1,1,1,1,104.05,6590.5,False,False,True,False,True,False,False,False,True,False,0,0,0.1216,0,0.2316
0,0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,True,False,False,True,False,False,True,False,False,False,0,0,0.2802,0,0.2078
1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,False,True,False,False,False,True,False,False,False,True,0,0,0.0616,0,0.0174
0,0,1,0,6,1,0,0,0,0,0,0,0,0,19.5,146.3,True,False,False,False,False,True,True,False,False,False,1,0,0.1526,0,0.1835
0,0,0,0,28,1,1,1,0,1,0,0,0,0,59.0,1654.45,False,True,False,True,False,False,False,False,False,True,0,0,0.0769,0,0.0462
1,0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,False,True,False,False,False,True,False,False,False,True,0,0,0.0369,0,0.0022
1,0,1,1,38,1,1,0,0,1,0,1,1,1,101.15,3956.7,True,False,False,False,True,False,False,True,False,False,0,0,0.482,1,0.5062
0,0,0,0,18,1,1,0,0,0,0,0,0,1,50.3,913.3,True,False,False,True,False,False,False,False,True,False,0,0,0.4164,0,0.316
0,0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,True,False,False,True,False,False,False,False,False,True,1,0,0.4038,0,0.3853
1,0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,True,False,False,True,False,False,False,False,False,True,0,0,0.4711,0,0.4424
1,0,1,0,70,1,1,0,1,1,1,1,0,0,72.95,5265.55,False,False,True,True,False,False,True,False,False,False,0,0,0.0126,0,0.0257
1,0,1,1,67,1,1,1,1,1,1,0,0,1,69.35,4653.25,False,True,False,True,False,False,False,True,False,False,0,0,0.014,0,0.0759
1,0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,False,False,True,False,False,True,False,False,False,True,0,0,0.0028,0,0.0083
1,0,0,1,16,1,1,1,1,0,0,0,1,1,69.1,1083.7,True,False,False,True,False,False,False,False,True,False,0,0,0.3214,0,0.2395
0,0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,True,False,False,True,False,False,False,False,True,False,0,0,0.3049,0,0.2776
1,0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,90.85,True,False,False,False,True,False,False,True,False,False,1,1,0.684,1,0.8161
1,0,1,1,12,1,0,0,0,0,0,1,0,1,56.3,628.65,True,False,False,True,False,False,False,False,False,True,0,0,0.3361,0,0.1418
0,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,True,False,False,True,False,False,False,True,False,False,1,0,0.1599,0,0.2603
0,1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,False,True,False,False,True,False,False,True,False,False,1,0,0.2235,0,0.2413
1,1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,True,False,False,True,False,False,True,False,False,False,0,0,0.2236,0,0.1852
1,0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,576.95,True,False,False,True,False,False,True,False,False,False,0,0,0.2374,0,0.1788
0,0,1,0,7,1,0,1,0,0,0,0,0,1,50.3,355.1,True,False,False,True,False,False,True,False,False,False,0,0,0.2723,0,0.2169
0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,678.2,False,True,False,False,False,True,False,False,False,True,0,0,0.0204,0,0.0026
1,0,0,0,1,1,0,0,0,1,0,0,0,1,50.5,50.5,True,False,False,True,False,False,False,False,True,False,1,1,0.5037,1,0.6405
1,0,0,0,7,1,0,0,0,1,0,0,0,1,74.9,490.55,True,False,False,False,True,False,False,False,True,False,0,1,0.6525,1,0.5903
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,137.95,True,False,False,False,True,False,False,False,True,False,1,1,0.6881,1,0.6001
0,0,0,0,56,1,0,0,0,0,0,0,0,1,19.55,1080.55,False,False,True,False,False,True,True,False,False,False,0,0,0.0064,0,0.0182
0,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,True,False,False,True,False,False,False,False,True,False,0,0,0.4456,0,0.3458
0,0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,False,True,False,True,False,False,False,True,False,False,0,0,0.0275,0,0.0527
0,0,0,0,64,1,1,0,1,1,1,1,1,1,110.5,7069.25,False,False,True,False,True,False,False,True,False,False,0,0,0.0832,0,0.0837
1,0,1,0,29,0,0,0,0,0,0,1,1,1,45.9,1332.4,True,False,False,True,False,False,False,False,True,False,0,0,0.4889,0,0.2415
1,0,0,0,32,1,1,0,0,0,0,0,1,1,85.65,2664.3,True,False,False,False,True,False,True,False,False,False,0,1,0.501,0,0.3896
0,1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,True,False,False,False,True,False,False,False,True,False,0,1,0.8188,1,0.838
1,0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,False,True,False,False,True,False,False,False,True,False,1,0,0.2239,0,0.22
1,0,0,0,22,1,1,1,1,1,0,0,0,0,65.05,1427.55,True,False,False,True,False,False,False,False,False,True,0,0,0.1524,0,0.1433
1,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,True,False,False,True,False,False,False,False,True,False,0,0,0.413,0,0.3297
1,1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,False,True,False,False,True,False,False,False,True,False,0,0,0.2077,0,0.1794
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,44.15,True,False,False,True,False,False,False,False,False,True,1,0,0.4461,0,0.4758
0,0,0,0,62,1,0,0,0,0,0,0,0,1,19.2,1123.65,False,False,True,False,False,True,False,True,False,False,0,0,0.0047,0,0.0246
0,0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7,True,False,False,False,True,False,False,False,True,False,1,0,0.3697,0,0.4272
0,0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,False,False,True,True,False,False,False,False,False,True,0,0,0.0144,0,0.0023
0,0,0,0,3,1,0,0,0,0,0,0,0,1,70.15,194.2,True,False,False,False,True,False,False,False,True,False,0,1,0.6848,1,0.5941
1,0,1,1,64,1,0,1,1,0,0,0,0,0,81.05,5135.35,True,False,False,False,True,False,False,False,True,False,0,0,0.0861,0,0.1787
0,0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,518.75,True,False,False,False,True,False,False,False,False,True,0,1,0.6243,1,0.8216
0,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,False,False,True,False,False,True,False,False,False,True,0,0,0.0038,0,0.0073
0,0,1,1,27,1,0,0,1,0,0,0,0,0,49.85,1336.15,True,False,False,True,False,False,False,False,False,True,0,0,0.1161,0,0.1029
0,0,1,0,46,0,0,1,1,0,0,1,0,0,45.55,2062.15,True,False,False,True,False,False,False,False,True,False,0,0,0.1251,0,0.2691
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,True,False,False,True,False,False,False,False,True,False,1,0,0.4597,1,0.5594
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.4,231.45,False,False,True,False,False,True,False,False,False,True,0,0,0.0368,0,0.0052
1,0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,True,False,False,False,True,False,False,True,False,False,0,1,0.5501,0,0.4845
1,0,0,0,4,1,0,0,0,0,0,1,0,0,77.85,299.2,True,False,False,False,True,False,False,False,True,False,1,1,0.6654,1,0.6134
1,0,0,0,24,1,1,1,0,0,0,0,0,1,55.65,1400.55,True,False,False,True,False,False,True,False,False,False,1,0,0.2096,0,0.1386
1,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,False,False,True,False,True,False,False,False,True,False,0,0,0.1991,0,0.2584
0,0,0,1,46,1,0,1,1,0,1,1,1,1,105.2,4822.85,False,True,False,False,True,False,True,False,False,False,1,0,0.1006,0,0.1863
1,0,1,1,1,1,0,0,0,0,0,0,0,1,70.0,70.0,True,False,False,False,True,False,False,False,True,False,1,1,0.6618,1,0.8135
0,0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,False,False,True,False,True,False,False,True,False,False,0,0,0.0555,0,0.0496
0,1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,True,False,False,False,True,False,False,False,True,False,0,0,0.4746,0,0.4287
0,0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,True,False,False,False,True,False,False,False,True,False,1,1,0.674,1,0.5472
1,0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,False,True,False,True,False,False,False,False,True,False,0,0,0.0693,0,0.1511
1,0,0,0,55,1,0,1,1,0,0,1,1,1,100.9,5552.05,False,True,False,False,True,False,False,False,False,True,0,0,0.1417,0,0.2016
1,0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,True,False,False,True,False,False,False,True,False,False,0,0,0.3366,0,0.2577
1,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,True,False,False,True,False,False,False,False,True,False,0,0,0.0682,0,0.1714
0,0,1,1,50,1,1,0,1,1,1,1,1,1,84.15,4164.4,False,True,False,True,False,False,False,True,False,False,0,0,0.0659,0,0.0682
1,1,1,0,38,1,1,0,1,1,0,1,1,1,102.6,4009.2,True,False,False,False,True,False,False,False,True,False,0,1,0.6565,1,0.5972
0,1,0,0,30,1,1,0,1,0,0,1,1,1,99.7,2967.35,True,False,False,False,True,False,False,False,True,False,1,1,0.6798,1,0.5682
0,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,False,True,False,True,False,False,False,False,True,False,0,0,0.0674,0,0.047
1,1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,False,True,False,True,False,False,True,False,False,False,1,0,0.1117,0,0.1469
0,0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,1343.4,False,True,False,False,False,True,False,False,True,False,0,0,0.0075,0,0.0739
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,True,False,False,True,False,False,False,False,False,True,1,0,0.3407,0,0.4964
1,0,1,0,50,1,0,0,0,0,0,0,0,0,19.8,1013.2,False,False,True,False,False,True,False,False,True,False,0,0,0.0089,0,0.0011
0,0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,False,True,False,False,True,False,False,False,True,False,0,0,0.2568,0,0.2295
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,True,False,False,False,False,True,False,False,False,True,0,0,0.1938,0,0.4032
1,0,1,0,3,0,0,1,0,0,1,0,0,0,35.1,101.1,True,False,False,True,False,False,False,False,False,True,0,0,0.2869,0,0.402
0,0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,False,False,True,False,True,False,False,False,True,False,0,0,0.105,0,0.0488
0,0,0,0,48,1,0,1,0,1,1,0,0,1,60.35,2896.4,False,True,False,True,False,False,False,True,False,False,1,0,0.0254,0,0.0533
1,0,0,0,9,0,0,1,1,1,0,0,0,0,39.55,373.0,False,True,False,True,False,False,False,False,False,True,0,0,0.1536,0,0.104
1,0,0,0,19,1,1,0,0,0,0,1,1,0,69.6,1394.55,True,False,False,True,False,False,False,False,False,True,0,0,0.3843,0,0.121
1,0,1,1,46,1,0,1,0,1,1,1,1,0,81.0,3846.35,False,False,True,True,False,False,False,False,False,True,0,0,0.0177,0,0.0079
1,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,False,True,False,False,True,False,False,False,True,False,0,0,0.2475,0,0.3372
1,0,0,0,35,1,1,0,0,0,0,1,0,0,83.15,2848.45,True,False,False,False,True,False,False,False,True,False,0,0,0.4947,0,0.4426
0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,False,False,True,False,False,True,False,True,False,False,0,0,0.0175,0,0.0265
0,0,0,0,21,1,0,0,0,0,0,0,0,1,68.65,1493.2,True,False,False,False,True,False,False,False,True,False,0,1,0.5509,0,0.4773
1,0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,False,False,True,False,False,True,False,True,False,False,0,0,0.0026,0,0.0013
0,0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,True,False,False,False,True,False,True,False,False,False,1,1,0.6754,1,0.8129
0,0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2,False,False,True,True,False,False,True,False,False,False,0,0,0.0211,0,0.0041
